X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0,88088,724,43,13,2.81,3.01,0,19214,3,0,0,0,0,2.2,3.21,247.5,227.45,1.4,11780,1890676
14.97,305717,3269,319,200,2.2,5.39,65,55090,72,31.94,61.48,62.08,15.17,10.78,13.17,141.12,310.78,5.4,186,1308784
0,60245,1415,163,120,0.6,0.8,1,42952,7,0,0,0,0,7.4,10.4,57.6,118.6,1,1214,976187
0,7001,154,8,12,0.2,0.2,1,10981,1,0,0,0,0,0,0,15.4,16.8,1,7265,1875328
0,148059,2763,165,162,0.8,0.4,0,122088,5,0,0,0,0.2,0.4,0.6,66.4,99.6,2,1113,1050733
0,13193,1191,86,68,0.4,0.6,0,19300,2,0,0,0,0,1,1,30.46,80.96,1.3,686,1106847
4.4,1162995,5696,1219,1051,4,1.6,70,753719,61,33,104.2,198.8,1,19.4,45.8,257.8,505.2,1,298,1105275
17.8,398919,4275,278,192,0.6,0.6,0,146602,1,31.6,37.2,26.8,9.8,10.6,14.6,57.2,135.8,2.2,158,990227
7.4,208051,3454,394,323,3.4,1,0,178541,8,22.6,38.2,82.2,6,13,15.6,166.2,328.4,1,159,997997
0,17074,615,40,24,0.2,0.2,0,9089,0,0,0,0,0,0.6,1,15.6,17,2,4592,1731704
1,194325,819,91,46,0.2,0.2,6,24819,7,1.4,1.4,0,1.6,15.6,15.6,20.6,206.6,2,205,969859
0.4,99766,1891,107,86,0.6,0.6,0,32066,5,0.4,0.4,0,1,2.8,5.6,49.6,69.2,1.5,271,1081690
0,37289,375,69,71,0.4,0.4,1,46049,2,0,0,0,0,8.6,8.6,36,50,2,6433,1712288
17.6,570699,1752,151,80,0.4,0.4,0,77482,3,102.2,237.4,514.6,0,54.4,105.8,59.8,198.8,3.8,115,1531446
0,354488,5335,697,380,0.6,0.6,197,230101,201,0,0,0,0,30.2,58.6,49.8,177,3.8,2857,1330510
0,2817,162,10,23,0.2,0.2,0,12502,0,0,0,0,0,0,0,15.6,16.8,1,7385,1874944
0.6,279958,2362,386,356,2.99,2.59,59,193793,43,1.2,13.37,34.53,0.6,0.8,1.4,156.29,237.33,2.5,150,1090135
0,1355,405,71,57,0.2,0.2,0,13224,0,0,0,0,0,0,0,15.6,17,2,684,1721986
0,10284,1350,171,94,0.4,0.4,2,51892,4,0,0,0,0.2,0.2,0.2,30.06,41.88,380,95,5
0,169980,1672,234,114,1.2,1,1,93310,5,0,0,0,0,8.4,13.2,58.8,99.4,1,2088,1098666
0,36264,3078,177,143,1.2,0.6,2,47053,6,0,0,0,0.2,1.39,1.39,87.65,102.99,3.6,3294,1543616
1.6,364523,3491,263,112,0.2,0.2,6,28094,8,2,2,0,0.6,0.6,0.6,20.8,26.6,193,92,8
0,67723,3761,760,411,2,2.4,14,21589,26,0,0,0,0,0.4,0.4,143.6,176.4,3.8,526,1538782
1.4,57427,3423,104,94,1.4,1.8,1,32880,4,1.6,1.6,0,0.4,0.2,0.2,82.63,153.29,2.2,261,1527663
2.99,288196,1977,214,129,1,1,4,84397,10,8.98,12.77,23.95,4.19,3.59,6.39,208.98,325.75,1,326,1116013
0,93957,1161,166,90,0.2,0.2,62,15551,41,0,0,0,0,0.8,1,28,37.2,1,952,1065218
1.4,117702,2070,300,243,1,0.8,1,26318,3,1.4,1.4,0,2.8,5.2,6.4,79,119.4,1,195,1103667
0,146483,2304,99,69,0.6,0.6,3,27071,7,0,0,0,0,1,1.6,57.6,52.2,2.2,6239,1721694
0,38630,420,28,58,1.8,1.8,0,72092,1,0,0,0,0,1.4,2.4,142.6,138.8,1.2,12027,1889014
0,445362,2247,212,63,0.8,0.8,0,22351,0,0,0,0,0,3.8,4,77.6,164.8,1,994,1022558
0,315118,2010,257,106,3.2,3.8,5,101709,11,0,0,0,0,14.8,27,146.4,318.4,3.8,1839,1576246
7.8,108058,1972,156,137,0.4,0.4,41,183512,30,26.4,44.8,77.2,0.8,14.2,24.2,28.2,62.4,6,141,1053814
2,33772,2586,66,117,0.2,0.2,0,92800,0,2.2,2.2,0,0.2,0.2,0.2,15.6,17.6,1.4,207,1749677
0,170701,3143,248,147,1.2,1.2,25,69003,31,0,0,0,0,21.6,23.6,75.4,305.2,4.6,7443,1371331
15.6,211609,2224,308,265,6.4,5.8,68,159046,75,27,54.8,78,9.4,9.4,22.4,260.8,480.8,1,181,960515
0,39702,1038,43,45,1,1.8,1,38793,6,0,0,0,0,0.6,0.6,91.22,109.58,2.4,629,1513416
1,186329,1075,150,77,0.6,0.6,5,20552,6,1,1,0,2.8,1,3.6,46.2,140.8,3,200,971387
0,3987,1918,113,66,0.2,0.2,43,11048,31,0,0,0,0,0,0,16.2,18,2.2,5297,1724966
0,7626,227,25,26,0.2,0.2,27,4544,21,0,0,0,0,0,0,18.76,22.16,1,7373,1862322
0,34560,572,67,50,0.2,0.2,0,9750,1,0,0,0,0,1,1.4,16,18.6,2.2,1347,1713429
8.6,256718,2683,382,164,0.8,0.8,0,61215,9,23.4,117.4,206,1.4,12.4,47.6,103.8,357.6,128,80,20
0,940869,4412,521,252,1,0.4,0,73413,4,0,0,0,0,0.2,0.2,63.6,97.2,1.5,500,1074803
0.4,85212,2824,150,111,12,35,0,42485,47,0.4,0.4,0,0.8,9.4,9.4,378,736,3.2,198,1096288
1.4,433275,4730,665,542,9.6,6.6,0,28268,24,2.4,7.6,14.4,2,11,11,500,827.2,3,293,1013954
5.8,129636,3809,281,186,0.4,0.4,0,105267,0,14.4,22.6,52.2,0.2,2.6,5,39.8,92.4,1,175,1029466
0,2337,230,28,34,0.2,0.2,0,5853,1,0,0,0,0,1.4,1.4,15.4,16.8,2.2,635,1746576
3.4,188534,2391,156,100,1,0.8,60,52404,65,5.4,5.2,0,1,8.2,9.2,81.6,166,1.2,723,1006984
0,51812,4200,192,155,2.99,10.58,1,35074,4,0,0,0,0.2,3.19,4.19,172.06,238.52,1.2,561,1093779
0.8,77364,1131,74,44,1.2,1.8,0,8905,3,0.8,12.8,32.2,0,4.2,7.4,108.6,142.4,3.4,133,1703250
6.21,639671,4582,288,141,10.22,29.06,0,86484,38,17.23,24.65,42.08,1.8,24.45,29.06,327.25,681.96,3.6,142,1098099
0,156543,3123,261,151,0.4,0.6,3,36039,14,0,0,0,0.2,1.6,2.8,33,79.2,2.5,601,1076970
4.19,523148,5240,304,299,3.59,4.79,4,603192,26,7.39,23.55,44.51,0.4,62.48,112.38,237.52,429.94,5,769,977341
0,8969,261,20,25,0.6,0.6,2,5009,2,0,0,0,0,0,0,28,40,1,7391,1865933
0,352084,319,57,14,0.2,0.2,0,12848,0,0,0,0,0,0,0,15.6,17.2,1.4,9231,1867534
0,254812,951,230,74,0.2,0.2,0,254338,0,0,0,0,0,0,0,15.6,20,2.6,1716,1759920
0,315016,456,70,13,2.2,2.2,2,17761,4,0,0,0,0,2.2,3,209.4,178.6,1.8,11662,1886528
0,1060574,2510,354,209,2.79,1,207,29950,187,0,0,0,0.2,3.79,4.19,147.5,214.37,1.6,2526,1089847
0,86263,4272,141,134,2.4,8.4,8,110091,18,0,0,0,0,0.4,0.6,196.2,216.8,3,1582,1638861
0,23730,2285,157,109,6.79,19.96,2,46926,9,0,0,0,0.2,7.98,8.58,230.94,432.14,1.4,562,1080802
0,8668,1132,109,110,0.2,0.2,3,42910,4,0,0,0,0,1.2,2,16.8,33,2.4,551,1533008
0,327102,3061,368,193,2.2,9.22,5,303753,20,0,0,0,0.2,16.23,30.66,105.61,245.89,2.2,538,1038554
0,142319,1202,101,106,0.6,0.6,0,88654,3,0,0,0,0,8.2,8.6,51.8,76.8,1,411,1061699
0,116293,2018,159,118,1,1,1,62743,3,0,0,0,0,8.2,12.6,90,111.2,2.8,2997,1419893
0,10996,1535,69,62,0.2,0.2,1,26527,1,0,0,0,0,0.2,0.4,15.6,16.8,1.2,7709,1871584
0,241499,4419,619,496,8.4,2.6,1,26462,14,0,0,0,0,0.4,0.4,407.4,612.4,2.3,1070,1068173
7.6,1087958,1388,190,158,1,0.8,2,385189,8,42.2,108.8,244.2,1.4,85.6,152.8,76,152.4,1,136,1059101
0,4696,704,111,56,0.2,0.2,0,9190,2,0,0,0,0,0,0,15.6,16.8,2,5847,1720984
0,1119,423,30,25,0.2,0.2,0,11172,0,0,0,0,0,0.2,0.2,15.6,17,3,1279,1712942
3.4,20581,3615,229,134,1,1.2,58,29381,42,4.2,6.2,3.4,2,21.6,22.8,76,168.4,2.2,168,1130147
0,663839,2685,403,206,1.2,2.81,33,106207,41,0,0,0,0.2,17.43,23.85,71.34,233.87,1538,86,13
1.2,29766,799,32,34,0.6,0.6,0,45886,2,1.6,1.6,0,0.2,0,0,40,49.4,1.4,229,1753770
7.6,360331,878,256,124,2.2,2.2,0,385317,2,37.2,166.8,363,0.2,32.6,58.8,218.4,213.6,2.4,135,1803171
0,25711,1139,85,43,0.2,0.2,0,5372,1,0,0,0,0,2,2,15.6,16.8,1.8,492,1742376
12.38,158972,2365,409,202,1.2,2.59,3,63925,4,54.69,76.65,125.55,2.79,45.71,58.48,85.63,145.71,1,157,1099780
0,19279,1494,165,118,1,2.6,2,19156,3,0,0,0,0,0.4,0.4,108.2,141.8,1,2094,1072672
0,233257,3758,508,978,5.8,1.6,0,87134,7,0,0,0,0,7.4,14.2,273.2,418.6,4.2,981,1705043
3.8,253538,3277,261,221,4.4,2.8,37,87740,84,19.6,29.8,27,2,15.6,23.6,230.2,425.6,5.2,240,1081061
0,5233,898,87,90,0.2,0.2,39,37131,27,0,1.8,2.8,0,1.6,1.6,18.8,38.4,1,128,1128165
0,692094,5876,695,552,9.6,5.4,12,332051,25,0,0,0,0,6.8,7.8,568.2,817.2,1,1077,1014856
5.79,299118,2171,247,138,1.4,9.58,83,152053,70,19.76,28.94,54.49,1.8,7.39,13.97,226.35,287.03,9,347,1318009
3.19,478330,4309,764,686,5.19,2.2,1,364735,12,6.19,10.38,11.98,0.8,5.39,11.98,271.86,418.16,3,181,1003125
0,416,132,6,7,0.2,0.2,0,1985,0,0,0,0,0,0,0,20,16.8,1,6643,1873435
0,120348,2260,167,151,0.8,4.4,3,80288,5,0,0,0,0,0,0,63.6,62,4.4,1470,1641002
4.8,132190,4718,295,160,2.4,6.2,0,84458,3,14.8,22.6,39.4,0.2,5.2,7.6,120.2,249.6,1.7,353,1030331
7.6,387503,4638,229,146,2.2,3.8,5,91247,16,22.8,63,122.6,6.6,13.8,25.2,209.8,296.8,3.8,122,1522832
20.04,295980,2557,245,136,1.8,3.21,8,118629,24,51.3,134.07,230.46,3.01,22.65,36.67,152.91,313.43,1,136,1060449
0,40671,2362,112,92,0.6,0.8,2,13680,13,0,0,0,0,16.6,100.6,42.4,172.8,3.4,4983,1410806
0,78379,2435,207,143,2.8,5.2,15,63231,30,0,0,0,0,3.2,6,350.6,386.2,1,574,1073299
4.8,22609,2339,132,116,0.4,0.4,4,50185,5,9.2,7.4,0,3.8,1.6,1.6,33.6,41.6,2.4,216,1710456
0,146667,1372,125,53,0.6,0.6,45,40853,31,0,0,0,1.6,9.8,18.4,37.4,45.8,1.2,663,1759590
0,595449,3013,271,138,3.8,4.6,9,504034,14,0,0,0,0.2,12.2,18.4,231.2,373.2,5,3141,1040317
0,641052,1806,406,226,0.6,0.4,16,533824,19,0,0,0,0,22,32,37.4,79,754,91,9
0.4,7620,2313,261,227,0.6,0.8,0,24670,1,0.4,1.6,6,0,0.8,0.8,32.6,75.4,1,152,1014445
0,87868,220,29,18,0.2,0.2,0,11098,0,0,0,0,0,0,0,16,18.6,1,7253,1864013
0,229389,284,42,13,0.8,1,0,9929,1,0,0,0,0,0,0,48.2,66.6,1.2,7281,1877285
10.2,559345,4250,332,155,8.2,27,1,28785,20,29.8,76,147.8,5.8,20.4,33.2,305.8,676.4,1.6,173,1083291
2.8,151942,3081,289,191,0.8,2.2,1,26417,2,10.6,15,68,0.8,8.6,15.2,64.6,105.2,1,155,1137291
14.43,108075,1581,232,175,0.4,1.8,1,127030,3,28.46,27.86,0,0.4,1.2,1.2,50.1,96.99,2,414,1019966
0.2,66781,2422,144,74,1.2,1.8,0,16746,2,0.2,0.2,0,0,5.4,6.4,90.8,149,2.6,402,1005952
0,7320,943,123,228,0.2,0.2,40,618319,28,0,0,0,0,2.4,2.4,15.8,35.4,1,624,960032
0,800155,1313,149,53,0.8,0.8,61,47478,48,0,0,0,0,1.6,1.8,67.4,66.6,2.8,579,1513722
0,595452,6085,634,548,9.8,3.2,12,318636,23,0,0,0,0,15.8,27.8,464.6,747.8,1,639,1008197
3.2,350758,5393,717,605,10.2,6,5,35418,26,7.4,13.4,47.4,0.4,3,4.2,507,806.4,208,64,36
0,176128,523,52,37,0.4,0.4,1,68253,2,0,0,0,0,7.8,15.4,30.4,41.6,1,8054,1834821
0,23640,158,16,22,0.2,0.2,0,27403,1,0,0,0,0,0.2,0.2,15.6,16.8,2.2,3684,1822544
0,16318,1495,71,75,0.6,0.6,1,11141,2,0,0,0,0,0,0,49,70.6,2,666,1726560
9.2,313298,4862,226,212,1.6,2.4,19,76539,29,19.8,35.2,49.6,5.6,25.8,47,105.6,219.2,2.6,176,1109021
4.4,315550,4418,301,153,5.8,15,1,53801,25,31.6,93.6,288.2,3.2,40.8,74.8,225,425.6,3.4,123,1100149
12.4,264051,3506,550,440,3.4,1,36,173799,190,56,112.4,150.2,0.6,30.2,50,174.8,300.2,1,137,1017334
0,27775,2148,175,101,0.6,0.6,3,63949,6,0,0,0,0,0,0,66.2,61,2.2,1902,1547744
2.2,270206,5296,695,423,6.8,2.4,67,78483,55,4.2,3.8,0,0.8,4.8,5.6,352.4,564,2,228,1114467
0,322341,419,189,62,0.2,0.2,15,310319,15,0,0,0,0,0,0,15.6,17,2.4,5333,1825789
0,43494,1909,78,58,0.4,0.4,1,5858,9,0,0,0,0.4,2.2,2.2,29.4,41,1,363,1752696
0,338051,5333,181,109,3.19,9.38,11,149661,23,0,0,0,0,11.18,18.76,275.05,331.74,5.2,2477,1543837
0,92375,718,43,47,3.39,3.39,18,78566,21,0,0,0,0,3.79,6.99,257.88,389.22,1.6,6210,1848837
6.97,128305,2434,125,73,6.97,18.92,1,29428,13,42.63,85.26,233.67,1.2,55.38,104.78,316.93,528.69,1,175,1057957
0,468258,543,95,19,2.2,2.2,1,28996,3,0,0,0,0,2.6,4.8,211.4,181.4,1.4,11462,1881400
0,29704,2276,166,118,0.4,0.6,0,23901,2,0,0,0,0.2,7.82,8.02,46.69,93.99,2,1352,1075373
0,404583,1933,419,153,0.2,0.2,1,184246,16,0,0,0,0.4,23.2,45.4,22.8,61,4.8,2811,1603837
0,238898,2896,438,400,8.2,2,0,25251,8,0,0,0,0,0,0,384.2,543.4,2.2,7384,1874275
0,917608,4379,331,147,0.4,0.2,1,17468,4,0,0,0,0.4,7,7.2,24,75.6,4.2,1379,1468944
1.6,152480,5763,262,205,0.4,0.4,59,57054,44,2.4,13.2,25,0,9.8,12,37,155.6,1.5,142,1071472
20.2,372442,4247,337,240,1.6,2.8,7,147253,19,79.8,123.4,212.6,2.6,49.2,85,107.2,395,1,158,1006832
11.98,607636,4123,257,213,0.2,1,0,329374,1,23.95,23.95,0,0,2.79,2.99,31.74,78.84,5.2,311,1003229
3.8,193174,1965,207,125,0.4,1,1,22877,5,9.2,16,25.8,9.4,41.8,42.4,31.4,122.8,3.8,172,1085874
0,8652,184,17,18,0.2,0.2,1,4487,1,0,0,0,0,0.4,0.4,15.4,16.8,1,7306,1863872
0,49324,472,36,41,1.6,1.6,1,97117,3,0,0,0,0,1.6,2.4,140.52,126.95,1,5287,1836260
0.8,108376,931,86,86,0.4,0.4,3,82230,5,0.8,0.8,0,0.6,1.8,2,38,73.6,2.8,307,1524280
0,13170,1871,99,96,0.4,0.4,1,37286,5,0,0,0,0.4,0.2,0.4,37.8,48.8,1,1059,1055131
0,14918,6647,235,228,0.2,0.2,8,62481,10,0,0,0,0,1,1,16.23,43.69,3,358,1069267
0,627,203,28,24,0.2,0.2,0,4744,0,0,0,0,0,0.2,0.4,15.63,17.23,1,1311,1749170
0,64164,1743,149,150,0.4,2,0,244496,1,0,0,0,0,0.6,0.6,31.8,63.8,3,393,1527189
0,11161,5427,247,221,0.4,0.4,4,16785,5,0,0,0,0,0.6,0.6,34.2,52.6,2.2,429,1377768
1.8,16881,455,65,32,0.2,0.2,0,7823,0,1.8,1.8,0,0.2,0.2,0.4,15.17,16.77,1,218,1756128
9.6,195525,4313,364,218,0.6,0.6,2,90675,5,11.6,15.6,7.6,0.6,3.4,3.8,56,115.2,1.6,170,1066182
0,11917,210,16,35,0.2,0.2,19,30208,13,0,0,0,0,0.8,1.6,15.6,16.8,1,7645,1878904
0,151356,854,64,42,0.8,0.8,44,50454,34,0,0,0,0.8,0.2,0.2,96.21,129.54,1,542,1015930
0,7030,177,13,15,0.2,0.2,1,7013,1,0,0,0,0,0,0,15.63,16.83,1,7441,1870565
0,56872,2064,121,90,1,0.8,14,28574,18,0,0,0,0.2,24.2,26.8,46.2,153.6,1.4,1269,1307661
0,303093,2205,196,100,1.2,1.2,16,74007,22,0,0,0,1.4,6.19,9.58,94.41,197.8,3.2,530,1512482
0,92961,4877,184,207,2,7.2,7,191479,15,0,0,0,0,0,0,159.6,170.8,3.4,2789,1648301
0,257084,548,80,85,2.2,1.8,1,218771,4,0,0,0,0,1,1.2,164,158.6,1.6,5861,1849299
0,7001,152,8,9,0.2,0.2,1,3048,1,0,0,0,0,0,0,15.8,16.8,1,6460,1871616
0,15697,1606,90,82,1.2,1.8,0,56112,2,0,0,0,0,8.4,8.6,106.4,168.6,2,675,1060986
8.2,178514,2332,172,119,0.8,2.6,2,58539,4,11,9.4,0,0.4,9.2,16.8,74.4,135,1.5,238,1082826
3.99,44343,1357,150,107,0.4,0.6,3,61464,4,7.98,11.38,7.78,0,0,0,23.75,45.31,1.5,139,1008875
0.8,120175,949,227,48,0.8,0.8,1,13528,1,0.8,0.8,0,0.4,1.8,2.61,45.89,74.75,1,276,1731014
0,126628,5622,1314,695,0.6,1,1,69404,4,0,0,0,0,7.8,8.8,47.8,79,2,1513,1087435
0,7001,149,9,7,0.2,0.2,1,1498,2,0,0,0,0,0,0,15.6,16.8,1.2,6476,1871530
0,3904,171,12,29,0.2,0.2,0,11759,0,0,0,0,0,0.4,0.8,15.6,16.8,1,7245,1875315
0,2692,684,59,62,0.2,0.2,0,20480,1,0,0,0,0,0.4,0.4,21.16,28.34,1.8,786,1014446
4,132558,3138,132,93,1.2,1.8,0,48767,5,7.4,7.4,0,0,8.8,15.4,101.6,139.4,1.2,284,1001408
0,23591,246,44,26,0.2,0.2,1,9714,1,0,0,0,0,0.8,0.8,15.6,21.2,1.2,8312,1835272
0,116400,1111,155,114,0.8,0.6,76,49458,78,0,0,0,0.4,7.2,8.2,65,94.2,1.5,376,1017464
0,36104,967,78,46,0.4,0.6,47,46064,33,0,0,0,0,1.2,1.2,35.6,92,1,2953,1014126
2.6,195165,632,101,49,0.2,0.2,0,31251,1,4.8,4.8,0,0,0.2,0.2,15.6,25.4,1,148,1037008
5.6,1068774,3425,578,238,0.4,0.2,5,1051345,16,10.2,10.2,0,10.2,3.6,3.8,40.4,85.8,2.6,177,1036813
0,355931,3895,359,194,2.4,4,1,141785,10,0,0,0,0,25.8,32,180,470.6,5.6,1242,1339760
9.58,33278,1668,157,121,1.2,1.6,77,55933,56,17.17,26.35,52.3,1,4.99,5.59,83.23,125.15,1,268,961782
0,289446,2128,330,288,3,3.8,33,109712,37,0,0,0,0,4.6,6.8,162.6,280.8,2,724,1122869
68.6,53079,440,28,92,1.2,1.2,19,609753,14,134.8,134.8,0,0,1.4,2,115.6,98.6,2.2,283,1783810
6.79,222526,4292,252,146,0.8,0.8,14,76937,15,18.76,40.72,101,1,10.78,15.37,45.31,116.97,1.7,128,995545
9.62,171541,3135,244,162,5.41,14.83,83,96875,68,19.24,18.84,0,0,5.01,7.01,207.21,374.35,1,365,1106976
0,141156,584,59,25,0.6,0.8,1,13629,4,0,0,0,0,0,0,57.6,80,2.4,6287,1725046
0,370084,3977,314,274,3.79,4.19,4,169843,17,0,0,0,0,0.4,0.4,218.56,350.5,3.6,1309,1641036
1.4,259050,659,94,50,0.6,0.6,4,19313,5,1.6,1.4,0,2.8,1,1.4,45.8,63.6,1,213,1726958
0,175563,1655,146,72,0.6,0.8,57,38792,45,0,0,0,0,0,0,58.8,72.4,3.2,2186,1550549
0,170377,3344,175,106,1.8,7,4,98441,11,0,0,0,27,15.4,15.4,74.4,159,4.8,2977,1546898
0,172272,313,33,28,0.6,0.6,1,26701,2,0,0,0,0,0,0,32.87,44.09,1.4,6748,1865980
0,357570,1643,117,171,1.2,2.8,6,269732,13,0,0,0,0,3.2,6,128.2,121.8,4,2537,1551914
11.22,286727,3205,223,186,1,1,210,337862,191,17.23,91.18,147.09,1.8,33.67,36.87,111.42,412.63,1.5,109,1002637
0,218732,2242,389,263,0.6,2.6,70,150155,55,0,0,0,0.4,8.6,9.8,58.6,112.6,3.8,2689,1547544
0,7564,189,10,15,0.2,0.2,22,13521,15,0,0,0,0,0,0,15.6,16.8,1.4,8320,1863725
0,63344,4103,272,245,0.6,1,2,456656,3,0,0,0,0,7.19,7.19,64.27,150.7,2,436,1002681
0,31480,1627,284,263,1,1,6,59363,8,0,0,0,0.2,16,16.2,76.8,131.4,1.7,406,1099387
6.39,351795,3656,223,126,0.8,2,100,49663,77,9.38,15.57,15.57,6.99,3.79,3.99,68.06,191.62,4,171,1008244
0.6,645033,3247,303,202,0.4,0.6,0,306096,1,0.8,10,20,0.4,9,9,49.2,108.6,2.8,231,1015854
1.2,1200996,3030,332,180,1.4,4.4,11,1105343,13,1.6,1.6,0,0.8,8.6,13.8,76.6,104.6,1,200,1014856
0,779615,5308,585,355,6.8,5,17,84251,37,0,0,0,0,7.8,8,382.2,674.2,9.8,2083,1330581
3.8,667520,5722,1013,820,2.6,0.8,0,174329,20,21.6,68,117.6,1,33.2,38.2,124.2,283.2,5,156,1044653
4.4,1196116,2479,297,168,0.8,1.4,12,1036352,12,5.8,5.8,0,0.4,22.6,25,65.8,165,1.4,306,1014872
8.98,793638,2161,188,131,1.2,2.79,2,47907,4,54.09,153.89,315.97,0.6,74.25,139.92,77.84,129.34,2.6,128,1099957
0,8649,208,13,13,0.2,0.2,1,3393,1,0,0,0,0,0.2,0.4,15.6,16.8,1,7381,1865600
0,36111,713,86,77,0.2,0.2,1,31145,2,0,0,0,0,0.2,0.2,15.4,17.6,1.4,1718,1768344
4.61,191399,3170,531,326,1,1.4,0,60890,13,8.42,30.66,43.89,0.8,15.43,27.45,52.3,218.64,138,85,15
7.8,186688,2227,237,162,0.4,1.8,72,22599,52,7.8,7.8,0,4.6,9.8,9.8,38.6,77.4,1.3,198,1100078
0.2,42074,538,23,53,1.8,3.6,1,158460,3,2.2,0.4,0,0.4,0.4,0.6,90,128.2,1.2,6854,1853379
0.8,3876,854,119,96,0.2,0.2,0,32284,1,0.8,0.8,0,0.2,2.2,2.6,14.4,25.6,2,161,1058893
0,201946,5495,355,273,0.8,0.8,0,33764,4,0,0,0,0.2,9.6,17.2,57.6,103.4,1.8,944,1070510
11.02,146608,2766,266,204,6.41,4.01,2,55637,8,28.66,65.93,129.06,0.4,10.02,10.62,281.56,588.98,1.6,175,987902
0,4969,928,115,89,0.4,1.4,0,17251,1,0,0,0,0.2,9.38,9.58,26.35,54.09,5,889,1063856
21.4,402397,4970,457,324,9.4,6.2,5,60714,14,70.2,117,198.4,0.4,25.6,35.6,438.6,763.4,1.5,312,972771
0,753429,5275,401,263,2.2,4.8,208,40588,190,0,0,0,0,18.4,30.6,100,306.8,1.5,594,1010032
0,174801,2410,156,137,2.6,4.8,6,46740,10,0,0,0,0.2,4.6,4.8,160.6,350.4,1.6,747,1117078
0,1445,799,42,28,0.2,0.2,0,16223,0,0,0,0,0,0.4,0.6,15.77,20.16,1,691,1731210
0,5321,2728,135,138,0.2,0.2,35,17760,26,0,0,0,0,0,0,15.6,16.8,2,281,1709264
0,533645,723,130,66,2.2,2.2,0,223278,2,0,0,0,0,2.2,2.4,215.8,172.2,2.6,2107,1817314
0,259702,277,42,23,0.2,0.2,1,19388,1,0,0,0,0,0,0,20.6,19.2,1.4,7377,1874534
0,152408,1629,264,238,5.2,1.4,0,20174,7,0,0,0,0,0,0,257.4,362.2,2.2,8355,1864778
2.2,9028,2326,155,77,0.8,1.2,52,21940,36,17.2,23.2,43.2,0,0.2,0.2,45.8,66.8,1,148,1137347
4.2,121239,2650,190,129,0.6,0.6,1,67627,6,7.8,17.8,41.4,0.4,6.2,8.8,42.4,109,4.6,276,1504933
0,566222,5695,333,169,3.2,9.4,0,306482,4,0,0,0,0,5.4,9,250.8,389.6,2.6,3250,1035138
0,4582,266,19,43,0.2,0.2,0,15903,0,0,0,0,0,0,0,15.4,16.8,1.2,7293,1875112
0,1297030,400,79,77,0.6,0.8,1,420210,2,0,0,0,0,26,51.4,19,56.2,2,4449,1825016
0,326263,2897,199,171,0.8,2.4,0,140615,2,0,0,0,0,1,1.2,45.2,88.8,1,534,1119382
2.6,41786,4301,139,140,0.2,0.2,1,119139,1,4.2,4.2,0,0.4,1.8,1.8,15.6,42.6,1,324,1015587
7,299105,1372,193,123,3,4,28,65672,32,14.6,21.2,28,2.6,7.6,9,196.6,336.6,1.7,186,1015914
0,433,187,11,16,0.4,0.4,0,11308,4,0,0,0,0,5.19,9.58,34.13,45.11,1.2,8227,1860893
0,292436,2638,148,126,0.2,0.2,0,17005,1,0,0,0,0,0,0,22.6,18,2,2493,1700475
5,409144,821,238,214,0.4,0.4,41,158958,28,27.2,84.6,151.2,0.4,34,67.4,28.2,45.4,3.2,134,1735840
0.4,271980,2441,225,118,1,5.59,2,38053,10,0.8,0.8,0,22.36,6.19,7.58,50.1,162.87,4.8,444,1311257
0,294580,1419,143,58,0.2,0.2,0,5987,1,0,0,0,0,0,0,15.6,17,2.6,6227,1731128
0,276786,1789,88,63,0.4,1.8,4,261189,6,0,0,0,0,2.8,5.2,38.6,45.6,4.4,2736,1565184
0,304814,5537,438,394,2.4,2,48,237643,43,0,0,0,0,4.8,4.8,183.8,210.8,4,2487,1645728
4,530441,4939,475,300,1,1.2,12,632132,14,8.4,8.2,0,0.6,2,2,58.8,101,2.2,211,1042893
0,33334,1714,87,54,1.4,1.4,3,20103,5,0,0,0,0,6.8,10,70.8,125.2,2.5,709,1067816
0,414327,2699,142,95,2.6,3.2,9,272247,23,0,0,0,0,3,6,193.2,259.4,4.8,2672,1564619
0.4,501057,2471,347,267,2.8,1,8,83661,11,0.4,0.4,0,6.4,1.4,4,143,227.8,1,179,984490
0.2,5816,813,89,88,0.6,0.6,0,22412,1,0.4,0.4,0,0,2,2.2,59.6,89.4,2,178,973330
0,212406,2926,157,123,2.4,7.6,3,28189,16,0,0,0,3.6,16.4,30,122.6,307.2,3.8,725,1317494
0,287951,772,84,83,2.59,2.99,2,221075,6,0,0,0,0,21.56,42.51,212.18,223.75,1.4,6621,1848714
0,251088,409,79,44,0.6,0.8,21,220098,14,0,0,0,0,3,5.4,48.8,64.6,2.6,3607,1822008
4,190937,2659,262,181,1.2,1.8,1,49972,3,6.8,6.8,0,3.6,9.6,14.6,70.2,134.6,1,292,1104144
0,9940,1447,134,115,0.4,0.4,2,25644,2,0,0,0,0,1.6,1.6,37.27,41.68,3.2,1054,1130742
1.8,95074,2853,136,147,6.2,17.8,0,82610,9,16.8,49.2,76.6,0,10.4,15.6,207.2,422.6,1.6,126,1081834
0,5277,742,20,20,0.2,0.2,0,9899,0,0,0,0,0,0.8,1.4,15.6,16.8,1,4601,1828424
